idx,perm,perm_mean_aligned_sisdr,lags
78,"0,1,2",4.13344778817473,"-104,-169,-233"
79,"0,1,2",4.621766295096508,"-104,-170,-232"
80,"0,1,2",5.3970387425418345,"-104,-169,-233"
81,"0,1,2",3.0029468004571265,"-104,-168,-233"
82,"0,1,2",4.331368839008853,"-104,-167,-231"
83,"0,1,2",2.544557625185393,"-104,-169,-232"
84,"0,1,2",2.4902528915632764,"-104,-167,-233"
85,"0,1,2",2.882804508447546,"-104,-169,-233"
86,"0,1,2",3.743377115979721,"-104,-169,-233"
87,"0,1,2",3.4908387697735535,"-104,-169,-233"
88,"0,1,2",0.7740038124156753,"-104,-169,-233"
89,"0,1,2",2.9160436436865496,"-104,-169,-232"
90,"0,1,2",3.3239357237558704,"-104,-169,-232"
91,"0,1,2",3.861179336366456,"-104,-170,-232"
92,"0,1,2",4.777716348846068,"-104,-170,-232"
93,"0,1,2",3.4300466887867027,"-104,-167,-232"
94,"0,1,2",-0.9052421268821473,"-104,6117,-232"
95,"0,1,2",-0.30783553319826257,"-104,11777,-231"
96,"0,1,2",-0.5012948351992232,"-104,-169,-232"
97,"0,1,2",3.359540780659098,"-104,-168,-233"
98,"0,1,2",4.235985002524675,"-104,-168,-231"
99,"0,1,2",3.699349655173222,"-104,-169,-233"
