idx,perm,perm_mean_aligned_sisdr,lags
87,"0,1,2",-1.3095770333678218,"-104,-169,-233"
88,"0,1,2",-4.496035424642205,"-104,-169,-233"
89,"0,1,2",-1.9794007941057243,"-104,-169,-232"
90,"0,1,2",-1.1702292185478211,"-104,-169,-232"
91,"0,1,2",-1.6266292578339128,"-104,-170,-233"
92,"0,1,2",-0.5522738882418571,"-104,-170,-232"
93,"0,1,2",-2.1720944418930155,"-104,-167,-236"
94,"0,2,1",-12.283281608161394,"-104,11499,-171"
95,"0,1,2",-5.408295407089423,"-104,11773,-231"
96,"0,1,2",-4.750382705446654,"-104,-169,-233"
97,"0,1,2",-1.6130012187227234,"-104,-168,-233"
98,"0,1,2",-1.3999901581629468,"-104,-167,-231"
99,"0,1,2",-1.7377956414475346,"-104,-169,-232"
