idx,perm,perm_mean_aligned_sisdr,lags
90,"0,1,2",8.736875448098784,"-104,-169,-232"
91,"0,1,2",14.498697057208132,"-104,-169,-232"
92,"0,1,2",14.214067070938796,"-104,-170,-233"
93,"0,1,2",13.261721807939528,"-104,-167,-231"
94,"0,1,2",14.271198639062666,"-104,-169,-232"
95,"0,1,2",12.49915873678504,"-104,-168,-232"
96,"0,1,2",3.4304236252113127,"-104,-169,-233"
97,"0,1,2",10.623220435504903,"-104,-168,-233"
98,"0,1,2",15.28967743062313,"-104,-169,-231"
99,"0,1,2",10.834414933684942,"-104,-169,-233"
