idx,perm,perm_mean_aligned_sisdr,lags
90,"0,1,2",7.273843209725889,"-104,-169,-232"
91,"0,1,2",10.45636392630034,"-104,-169,-232"
92,"0,1,2",10.90515430310542,"-104,-170,-233"
93,"0,1,2",10.090709883843273,"-104,-167,-231"
94,"0,1,2",8.753244002690366,"-104,-169,-232"
95,"0,1,2",7.269717116978922,"-104,-167,-232"
96,"0,1,2",2.664678185084099,"-104,-169,-232"
97,"0,1,2",8.561952861198241,"-104,-168,-233"
98,"0,1,2",10.864447767509015,"-104,-169,-231"
99,"0,1,2",9.261155725911939,"-104,-169,-233"
