idx,perm,perm_mean_aligned_sisdr,lags
53,"0,1,2",6.3502409669032085,"-104,-168,-232"
54,"0,1,2",8.05671126338442,"-104,-169,-232"
55,"0,1,2",5.451691708689492,"-104,-168,-232"
56,"0,1,2",8.567617457757644,"-104,-169,-234"
57,"0,1,2",3.4865187639713753,"-104,-168,-234"
58,"0,1,2",5.619048122193443,"-104,-168,-233"
59,"0,1,2",9.103234655818135,"-104,-168,-232"
60,"0,1,2",6.468649860442169,"-104,-168,-233"
61,"0,1,2",9.228895107501343,"-104,-168,-232"
62,"0,1,2",6.321900382250519,"-104,-168,-233"
63,"0,1,2",6.045776528177984,"-104,-168,-232"
64,"0,1,2",8.594779300634013,"-104,-170,-234"
65,"0,1,2",5.323922906628648,"-104,-168,-232"
66,"0,1,2",7.0679389534897625,"-104,-170,-232"
67,"0,1,2",8.148056257008868,"-104,-165,-233"
68,"0,1,2",7.739688578214086,"-104,-168,-232"
69,"0,1,2",1.536996896732081,"-104,-169,-233"
70,"0,1,2",7.3044647004671726,"-104,-168,-233"
71,"0,1,2",8.140898285835084,"-104,-169,-233"
72,"0,1,2",9.550608547810784,"-104,-169,-233"
73,"0,1,2",7.03457869591703,"-104,-168,-232"
74,"0,1,2",3.428627202529477,"-104,-167,-233"
75,"0,1,2",7.823621205943372,"-104,-168,-232"
76,"0,1,2",8.69400671686126,"-104,-169,-232"
77,"0,1,2",5.613248972335266,"-104,-168,-232"
78,"0,1,2",7.5824729912342095,"-104,-169,-233"
79,"0,1,2",8.394519851874987,"-104,-170,-232"
80,"0,1,2",9.240153951422348,"-104,-169,-233"
81,"0,1,2",5.84175170704053,"-104,-168,-233"
82,"0,1,2",8.00667477498458,"-104,-167,-231"
83,"0,1,2",5.492165957951738,"-104,-169,-232"
84,"0,1,2",6.1252210473194095,"-104,-167,-233"
85,"0,1,2",6.115410471652851,"-104,-169,-233"
86,"0,1,2",6.7262844861975735,"-104,-169,-233"
87,"0,1,2",6.332825132371636,"-104,-169,-233"
88,"0,1,2",4.069301635661411,"-104,-169,-233"
89,"0,1,2",5.711819200990187,"-104,-169,-232"
90,"0,1,2",5.926295656813184,"-104,-169,-232"
91,"0,1,2",7.857095088850527,"-104,-169,-232"
92,"0,1,2",8.557123998881004,"-104,-170,-233"
93,"0,1,2",7.507354220451343,"-104,-167,-231"
94,"0,1,2",6.1921508570024715,"-104,-169,-232"
95,"0,1,2",5.092187376204567,"-104,-167,-232"
96,"0,1,2",1.720383769562148,"-104,-169,-232"
97,"0,1,2",6.695083086082946,"-104,-168,-233"
98,"0,1,2",8.294549143604359,"-104,-169,-231"
99,"0,1,2",7.312219588206362,"-104,-169,-233"
