idx,perm,perm_mean_aligned_sisdr,lags
41,"1,2,0",-3.2183525594366906,"-170,-232,-101"
42,"0,2,1",-3.9535379073240176,"-104,-230,-171"
43,"0,2,1",-3.7625468213335442,"-104,-234,-168"
44,"0,2,1",-4.862903514305034,"-104,-230,-171"
45,"0,1,2",-4.859461330054602,"-104,-171,-233"
46,"0,2,1",-6.037477766172267,"-104,-231,-169"
47,"0,2,1",-6.6047753800675935,"-104,-11645,-168"
48,"0,1,2",-3.8813789092567,"-104,-167,-233"
49,"0,1,2",-2.8931468622233005,"-104,1541,-231"
50,"1,0,2",-3.866097054837809,"-167,-105,-232"
51,"0,1,2",-8.60422999733249,"-104,21404,-232"
52,"0,2,1",-5.058901704666721,"-104,-231,-168"
53,"0,1,2",-4.327414204766306,"-104,-167,-232"
54,"0,1,2",-3.7966307378866393,"-104,-168,-232"
55,"0,2,1",-4.561767705293918,"-104,-231,-170"
56,"0,2,1",-3.4795367135025494,"-104,-231,-171"
57,"0,2,1",-5.301087487119518,"-104,-229,-170"
58,"0,1,2",-5.270971593868727,"-104,-169,-233"
59,"0,1,2",-3.751602405247985,"-104,-166,-231"
60,"0,1,2",-4.181365556963995,"-104,-168,-233"
61,"0,2,1",-3.75676253799843,"-104,-231,-167"
62,"1,2,0",-4.417924696485534,"-168,-228,-107"
63,"0,1,2",-5.9344107870230625,"-104,2395,-233"
64,"0,2,1",-3.7578383984472232,"-104,-231,-167"
65,"0,1,2",-4.168245431811765,"-104,-166,-232"
66,"0,1,2",-2.901511502750493,"-104,-170,-232"
67,"0,2,1",-3.062164104410018,"-104,-230,-170"
68,"0,2,1",-4.068817331208854,"-104,-233,-169"
69,"0,1,2",-12.01069722901625,"-104,-4822,-233"
70,"0,2,1",-4.215366626399384,"-104,-230,-170"
71,"0,1,2",-3.582426732634989,"-104,-169,-233"
72,"0,1,2",-2.9484656045039164,"-104,-168,-233"
73,"0,2,1",-3.967953403468273,"-104,-234,-171"
74,"0,1,2",-10.613501080003998,"-104,20571,-233"
75,"0,2,1",-4.307835141828634,"-104,-233,-170"
76,"0,1,2",-4.4199693534799875,"-104,-168,-232"
77,"0,1,2",-4.972552667447378,"-104,-167,-232"
78,"0,1,2",-4.098233563313116,"-104,-170,-233"
79,"0,1,2",-3.706085463414452,"-104,-170,-233"
80,"0,1,2",-3.0188442438660648,"-104,-169,-232"
81,"0,2,1",-4.048069554475622,"-104,-234,-170"
82,"0,1,2",-3.9599212893675926,"-104,-167,-230"
83,"0,1,2",-5.0081714813823845,"-104,-170,-232"
84,"0,2,1",-5.074560039081647,"-104,-230,-170"
85,"0,2,1",-4.599800082403074,"-104,-231,-167"
86,"0,2,1",-3.799649112128422,"-104,-232,-171"
87,"0,2,1",-4.008221306162677,"-104,-231,-170"
88,"0,2,1",-6.760171838011715,"-104,-230,-168"
89,"0,1,2",-4.798108513603849,"-104,-169,-232"
90,"0,1,2",-3.8324102493769323,"-104,-169,-232"
91,"0,1,2",-4.50802783480819,"-104,-170,-233"
92,"0,1,2",-3.3912126309522486,"-104,-169,-232"
93,"1,2,0",-10.68201739809691,"-169,-230,1239"
94,"0,2,1",-12.404769999541719,"-104,11499,-171"
95,"0,1,2",-8.587775366564708,"-104,11763,-231"
96,"0,1,2",-7.347106482543804,"-104,-169,-233"
97,"0,2,1",-4.175742223101515,"-104,-235,-170"
98,"0,1,2",-4.4197251496115415,"-104,-165,-231"
99,"0,2,1",-4.408100522618958,"-104,-233,-170"
