idx,perm,perm_mean_aligned_sisdr,lags
43,"0,1,2",9.581805813789112,"-104,-168,-233"
44,"0,1,2",9.058554940664449,"-104,-167,-233"
45,"0,1,2",7.190701767902529,"-104,-171,-233"
46,"0,1,2",5.884207588152673,"-104,-168,-233"
47,"0,1,2",10.339981930200976,"-104,-168,-232"
48,"0,1,2",10.590365163025275,"-104,-167,-232"
49,"0,1,2",12.749968002388508,"-104,-165,-232"
50,"0,1,2",11.36065742775479,"-104,-170,-233"
51,"0,1,2",9.01865751755795,"-104,-168,-232"
52,"0,1,2",10.207344345200363,"-104,-168,-233"
53,"0,1,2",8.845772317469155,"-104,-168,-232"
54,"0,1,2",10.6616886284564,"-104,-169,-233"
55,"0,1,2",7.9243786778627525,"-104,-169,-232"
56,"0,1,2",11.237791295438086,"-104,-169,-233"
57,"0,1,2",5.774249910457695,"-104,-168,-234"
58,"0,1,2",7.838459063130249,"-104,-168,-233"
59,"0,1,2",12.899649166775879,"-104,-168,-232"
60,"0,1,2",8.609655585373984,"-104,-168,-233"
61,"0,1,2",12.845047798692201,"-104,-168,-232"
62,"0,1,2",9.73638162458438,"-104,-168,-233"
63,"0,1,2",9.365196403325424,"-104,-168,-233"
64,"0,1,2",11.717549024017492,"-104,-170,-234"
65,"0,1,2",7.63801138649779,"-104,-168,-232"
66,"0,1,2",9.383823027371175,"-104,-170,-232"
67,"0,1,2",11.28506292485755,"-104,-165,-233"
68,"0,1,2",10.504634726172144,"-104,-168,-232"
69,"0,1,2",4.198241563739166,"-104,-169,-233"
70,"0,1,2",10.21094193837119,"-104,-168,-233"
71,"0,1,2",10.694526309248559,"-104,-169,-233"
72,"0,1,2",13.0179718042549,"-104,-169,-233"
73,"0,1,2",9.597047072717126,"-104,-168,-232"
74,"0,1,2",5.91854117984894,"-104,-167,-233"
75,"0,1,2",10.802682686830698,"-104,-168,-233"
76,"0,1,2",12.565768055195093,"-104,-169,-233"
77,"0,1,2",8.18373818752679,"-104,-169,-232"
78,"0,1,2",9.745662984721006,"-104,-169,-233"
79,"0,1,2",11.343887210362395,"-104,-170,-232"
80,"0,1,2",12.092272664153718,"-104,-169,-233"
81,"0,1,2",7.768177229799611,"-104,-168,-233"
82,"0,1,2",10.965315762856163,"-104,-167,-231"
83,"0,1,2",7.861009735270859,"-104,-169,-232"
84,"0,1,2",9.511423712674928,"-104,-167,-233"
85,"0,1,2",8.77963513663004,"-104,-169,-233"
86,"0,1,2",9.004333846298637,"-104,-169,-233"
87,"0,1,2",8.238015574869692,"-104,-169,-233"
88,"0,1,2",6.154818611369997,"-104,-169,-233"
89,"0,1,2",7.31858687554389,"-104,-169,-232"
90,"0,1,2",7.7291060759706225,"-104,-169,-232"
91,"0,1,2",11.498049535383702,"-104,-169,-232"
92,"0,1,2",11.82152640097774,"-104,-170,-233"
93,"0,1,2",11.040102837437596,"-104,-167,-231"
94,"0,1,2",9.802914784573524,"-104,-169,-232"
95,"0,1,2",8.207148922414822,"-104,-167,-232"
96,"0,1,2",2.9328259634479537,"-104,-169,-232"
97,"0,1,2",9.198248966984748,"-104,-168,-233"
98,"0,1,2",11.895494832498722,"-104,-169,-231"
99,"0,1,2",9.857466041527863,"-104,-169,-233"
