idx,perm,perm_mean_aligned_sisdr,lags
42,"0,1,2",1.2271871614149734,"-104,-167,-234"
43,"0,1,2",1.268095792152729,"-104,-168,-233"
44,"0,1,2",0.04576498567849807,"-104,-166,-232"
45,"0,1,2",0.1072706277411641,"-104,-171,-233"
46,"0,1,2",-1.266853695713637,"-104,-168,-233"
47,"0,1,2",0.6532454518539524,"-104,-168,-232"
48,"0,1,2",1.7585022616356332,"-104,-167,-233"
49,"0,1,2",3.0101508027000836,"-104,-165,-231"
50,"0,1,2",1.5868450418098565,"-104,-170,-232"
51,"0,1,2",0.6466317557994391,"-104,-168,-232"
52,"0,1,2",0.6321503481224391,"-104,-167,-233"
53,"0,1,2",1.1090222667259764,"-104,-168,-232"
54,"0,1,2",1.8732308980921493,"-104,-168,-232"
55,"0,1,2",0.4751866382379328,"-104,-168,-232"
56,"0,1,2",2.313824299357869,"-104,-168,-234"
57,"0,1,2",-1.126909929933161,"-104,-167,-234"
58,"0,1,2",0.18965458777847535,"-104,-169,-233"
59,"0,1,2",2.1086834361760554,"-104,-168,-231"
60,"0,1,2",1.207238259812485,"-104,-168,-233"
61,"0,1,2",2.1520698886516954,"-104,-167,-232"
62,"0,1,2",0.1274375181202935,"-104,-167,-233"
63,"0,1,2",-0.36635754466039067,"-104,2393,-232"
64,"0,1,2",1.9240805595282289,"-104,-170,-233"
65,"0,1,2",0.4964399874717686,"-104,-168,-232"
66,"0,1,2",2.20937982886222,"-104,-170,-232"
67,"0,1,2",1.8838120753237624,"-104,-165,-233"
68,"0,1,2",1.5480915020826072,"-104,-169,-232"
69,"0,1,2",-3.3446703064221555,"-104,-170,-233"
70,"0,1,2",0.8206034847683007,"-104,-168,-233"
71,"0,1,2",2.0941599323460744,"-104,-169,-233"
72,"0,1,2",2.9297015263064643,"-104,-168,-232"
73,"0,1,2",1.3321829845487052,"-104,-168,-232"
74,"0,1,2",-1.1203682472456127,"-104,-167,-233"
75,"0,1,2",1.4626054797281853,"-104,-168,-232"
76,"0,1,2",1.5251911866809127,"-104,-169,-232"
77,"0,1,2",0.33000707656136924,"-104,-168,-232"
78,"0,1,2",1.563804722408461,"-104,-169,-233"
79,"0,1,2",1.987569948853838,"-104,-170,-233"
80,"0,1,2",2.7111929978595737,"-104,-169,-233"
81,"0,1,2",0.8036227142040984,"-104,-168,-233"
82,"0,1,2",1.7193541171157005,"-104,-167,-231"
83,"0,1,2",0.30448266985979094,"-104,-169,-232"
84,"0,1,2",0.004947305555102884,"-104,-166,-233"
85,"0,1,2",0.5984557719384563,"-104,-169,-233"
86,"0,1,2",1.4824286516568532,"-104,-169,-233"
87,"0,1,2",1.255844420073424,"-104,-169,-233"
88,"0,1,2",-1.7431882280249529,"-104,-169,-233"
89,"0,1,2",0.6316781063285418,"-104,-169,-232"
90,"0,1,2",1.2436512224004372,"-104,-169,-232"
91,"0,1,2",1.190219072514835,"-104,-170,-232"
92,"0,1,2",2.1876377247215273,"-104,-170,-232"
93,"0,1,2",0.6881476480013582,"-104,-167,-234"
94,"0,2,1",-8.48448154329047,"-104,5152,-171"
95,"0,1,2",-2.7282539083586204,"-104,11776,-231"
96,"0,1,2",-2.4357813211290416,"-104,-169,-233"
97,"0,1,2",0.9727571677176888,"-104,-168,-233"
98,"0,1,2",1.491184332070228,"-104,-168,-231"
99,"0,1,2",1.0815581850618479,"-104,-169,-232"
